image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,Scan,99154.0,1289.4255275726318,16.76803952578002,108.08487699204686,107.66962861928211,29.392421947868296,16.92672332411063,15.735724841871871,17.12183285975166,0.4175540641312454,0.9084495569455696,0.41065100326575266,0.9701600830780114,0.03371237458168924,0.04719435154182687,0.04186547751734028,0.0881902638417823,0.14757339278968729,0.11498327759111866,0.06506131549561456,0.05636566332176614,0.3184838350032071,0.08657004830853533,0.010375325157856741
,,Scan,55632.5,1194.2468132972717,25.636551494990375,172.60534188034188,165.42763532763533,69.04264601139602,24.039202904997175,21.17385044911224,12.87621793453872,1.2017066788030493,0.9197368344500194,0.4375521516191272,0.9714809107665326,0.022158878821562106,0.03703326659611758,0.03953306864796303,0.09610098747728008,0.136154376914315,0.10373612949083516,0.06076441910639696,0.04005338943703493,0.40211747938056813,0.06234800411661579,0.014150463198455435
,,Scan,4618.5,417.3208484649658,37.70849637886986,55.6421140241365,98.02018310445277,6.073241781106949,7.7747421772094265,6.285830167155163,5.437233477103029,0.3049007444168735,0.9373505612941462,0.5988313835501636,0.9661920984152124,0.04576306046423662,0.050904977370330624,0.032599753184635975,0.0432949403493115,0.048334018917283623,0.0432949403493115,0.042472233644336464,0.045557383787992865,0.5600575894117588,0.08772110241796369,0.041443850263117664
,,Scan,29050.0,993.068103313446,33.947822987422285,81.35498525273756,112.67732311760518,75.74146523375258,16.956565174972503,13.121253639109575,15.10621042637298,1.0150289680491023,0.8295334444326866,0.47454465813381386,0.9406864197831997,0.05611799946809013,0.05577674136321661,0.04534941038097013,0.04605088537432126,0.040950972584822526,0.03702650437877703,0.03981344556857746,0.057084897431898436,0.5096310620613955,0.1121980813689721,0.017953968073068025
,,Scan,47698.5,1048.4478257894516,23.045648047204477,46.340165296120944,104.17530525791179,4.549817260569815,12.269087165771671,9.928547025529033,4.299794868145693,0.4388179265539835,0.8932242801622537,0.46019372174609335,0.9500530539776713,0.05457281619735177,0.06390313974876663,0.04423011149812942,0.05409398727609147,0.0653943498178344,0.06267186537981159,0.05815719269364311,0.06378001231187114,0.4150215472957792,0.1181749777670405,0.013803953758618183
,,pseudoscan,28753.0,1348.6214858293533,63.25530942779248,39.20428970879083,62.322512446293395,21.938109527381844,9.720620123249777,9.611688842842009,8.756316430596288,0.12062717906530337,0.9678723238122282,0.728478139157182,0.9630116978944906,0.019377689312810375,0.024597761710772888,0.016245645874032866,0.02760296226885224,0.03796504990742455,0.03277424894346931,0.024002575885958468,0.025563719033012678,0.7459922528198539,0.04587809423405558,0.0094156446056707
,,pseudoscan,49973.5,1085.2274783849716,23.566864034302924,102.2358488696927,96.15382481722901,99.17365720286094,9.836747649716203,8.794681175447487,10.029474221092608,0.2567751882820376,0.9626752445382583,0.547333030258697,0.983744814284488,0.05923258559552264,0.06275088547741735,0.02851239669387825,0.03146399055452817,0.026434474615980703,0.03334120424990152,0.04033057851192054,0.06690672963321244,0.5084651711864409,0.14256198346939125,0.0055489964580218544
,,Scan,42726.0,1013.2346227169037,24.02856341918826,56.49123213417035,103.4338066668211,44.20551784845607,10.701483006930138,8.626847896776892,7.873491027295234,0.4292182912872569,0.8832980225677997,0.5218121892696383,0.962358370271128,0.05823089124543682,0.05661990681004487,0.0316744324373987,0.03458659660906877,0.0416377515608997,0.039506295230996503,0.03635867948799992,0.05375731139023301,0.536271934166052,0.1113562010494776,0.010967086348629832
,,Scan,63721.5,1315.0651302337646,27.139918186634155,78.6738799004356,88.49247044181705,57.01961729931549,9.00454540576119,9.270858817077816,6.775413408815897,0.2873017458170297,0.9450533741929409,0.5332595380081044,0.9738205884529351,0.03154659676370292,0.045195697369201884,0.033752146795319966,0.058410919279956515,0.07548585374604098,0.06999005694594604,0.05614209527202258,0.05241796980880035,0.48514869383996073,0.09190997017000896,0.01053963662649788
,,pseudoscan,13687.5,692.0904005765915,34.99463908933496,44.125580067109304,46.306204040836725,22.789962161776256,8.038460170457816,6.388505301761642,4.918904489897989,0.20490814622378922,0.9380172573761366,0.6195647865710597,0.9139021085581637,0.03264298449994774,0.0518447400881523,0.03040277968132388,0.06318291957833022,0.09088830978416823,0.08480775384790346,0.05280482786756253,0.058839665338141105,0.434874045607147,0.09971197366160509,0.02939697343622745
,,Scan,58778.0,1206.0874338150024,24.748152335596817,190.06825731388585,155.62765365483517,105.03620268105556,19.413063593824386,18.482206879384727,15.594689988449124,1.1871739322663366,0.910181757545465,0.4776078010685359,0.9723708182675636,0.03404470427884081,0.05469350974686594,0.04584716147557257,0.075496164750044,0.10826611573761769,0.08790303083487656,0.06202334117165187,0.052594562517279564,0.3972504890173713,0.08188092045889052,0.015242093232650805
